item,rating,user
152,4.0,1
182,3.0,1
2883,2.0,1
3130,3.0,1
5445,3.0,1
7249,2.0,1
152,5.0,2
1165,5.0,2
1319,2.0,2
1524,3.0,2
2334,3.0,2
2723,4.0,2
3384,3.0,2
4629,4.0,2
5633,3.0,2
6142,3.0,2
8017,4.0,2
8284,3.0,2
8653,2.0,2
9008,4.0,2
9188,4.0,2
9407,2.0,2
9563,4.0,2
9875,5.0,2
625,4.0,3
736,3.0,3
1117,4.0,3
1878,5.0,3
2457,5.0,3
2485,3.0,3
2553,5.0,3
3030,3.0,3
3039,3.0,3
3155,2.0,3
3159,4.0,3
3441,2.0,3
3539,4.0,3
3682,2.0,3
3685,3.0,3
4449,5.0,3
4474,5.0,3
4536,3.0,3
5767,3.0,3
5828,5.0,3
5929,1.0,3
6761,5.0,3
7508,1.0,3
7825,3.0,3
7859,3.0,3
8200,3.0,3
8653,3.0,3
8666,5.0,3
8727,5.0,3
9177,5.0,3
9526,3.0,3
9753,5.0,3
9965,4.0,3
51,4.0,4
84,5.0,4
105,2.0,4
248,5.0,4
426,4.0,4
714,3.0,4
725,1.0,4
751,5.0,4
822,5.0,4
913,5.0,4
1267,5.0,4
1319,4.0,4
1731,3.0,4
2089,4.0,4
2177,2.0,4
2480,2.0,4
2520,1.0,4
2549,4.0,4
2583,4.0,4
2618,5.0,4
2936,5.0,4
3056,4.0,4
3292,3.0,4
3366,4.0,4
3484,3.0,4
3555,4.0,4
3612,3.0,4
3627,5.0,4
3931,2.0,4
4004,5.0,4
4042,4.0,4
4053,2.0,4
4631,5.0,4
5042,4.0,4
5417,4.0,4
5461,3.0,4
5526,1.0,4
5680,2.0,4
5686,4.0,4
5704,3.0,4
5877,5.0,4
5930,5.0,4
6307,3.0,4
6558,3.0,4
6663,4.0,4
7069,1.0,4
7328,5.0,4
7365,3.0,4
7547,5.0,4
7561,3.0,4
7568,4.0,4
7637,4.0,4
7673,5.0,4
7688,3.0,4
7767,5.0,4
7961,5.0,4
8018,5.0,4
8022,3.0,4
8074,5.0,4
8123,5.0,4
8221,3.0,4
8230,5.0,4
8273,5.0,4
