item,rating,user
872,2.0,1
1220,5.0,1
2038,5.0,1
2051,4.0,1
2225,4.0,1
2347,3.0,1
3495,4.0,1
7055,5.0,1
8475,4.0,1
120,1.0,2
887,4.0,2
1366,4.0,2
1711,4.0,2
3103,5.0,2
4198,5.0,2
4952,5.0,2
6012,3.0,2
6535,3.0,2
6938,3.0,2
7480,4.0,2
8307,3.0,2
8591,5.0,2
8669,4.0,2
62,4.0,3
794,4.0,3
796,3.0,3
923,3.0,3
1615,5.0,3
2357,2.0,3
2882,4.0,3
3047,3.0,3
3915,3.0,3
4507,4.0,3
4624,3.0,3
5220,4.0,3
5363,4.0,3
6711,5.0,3
7014,5.0,3
7677,3.0,3
7687,4.0,3
7750,4.0,3
7973,2.0,3
8657,3.0,3
9066,3.0,3
9116,5.0,3
9935,2.0,3
15,3.0,4
23,3.0,4
138,5.0,4
310,4.0,4
329,3.0,4
495,5.0,4
515,1.0,4
521,5.0,4
559,4.0,4
743,2.0,4
790,3.0,4
908,3.0,4
1120,5.0,4
1180,2.0,4
1193,5.0,4
1352,5.0,4
1480,1.0,4
1793,5.0,4
2193,5.0,4
2296,5.0,4
2443,5.0,4
2517,5.0,4
2663,3.0,4
2925,1.0,4
2969,5.0,4
3148,4.0,4
3187,5.0,4
3478,5.0,4
3571,3.0,4
3744,5.0,4
3880,2.0,4
3881,4.0,4
4146,5.0,4
4156,4.0,4
4243,4.0,4
4252,5.0,4
4669,2.0,4
4946,3.0,4
4985,5.0,4
5056,5.0,4
5153,4.0,4
5184,3.0,4
5337,4.0,4
5529,5.0,4
5839,3.0,4
5848,3.0,4
6117,5.0,4
6336,5.0,4
6414,5.0,4
6612,3.0,4
6715,5.0,4
6725,5.0,4
6903,5.0,4
7249,5.0,4
7401,5.0,4
7414,2.0,4
7417,4.0,4
7452,5.0,4
7517,4.0,4
7620,2.0,4
7806,5.0,4
7864,5.0,4
7873,5.0,4
8004,3.0,4
8070,3.0,4
8143,5.0,4
8151,3.0,4
8232,4.0,4
8366,5.0,4
8500,5.0,4
8697,2.0,4
8715,4.0,4
8805,2.0,4
8812,3.0,4
8965,5.0,4
9066,2.0,4
9207,5.0,4
9314,5.0,4
9369,5.0,4
9453,3.0,4
9465,5.0,4
9610,3.0,4
9623,2.0,4
9874,3.0,4
9907,5.0,4
9943,1.0,4
85,4.0,5
746,3.0,5
1457,4.0,5
2577,4.0,5
2808,5.0,5
2919,3.0,5
2941,5.0,5
3095,4.0,5
3556,3.0,5
4100,3.0,5
4474,2.0,5
4492,2.0,5
5069,3.0,5
5078,2.0,5
5489,1.0,5
5685,5.0,5
6022,4.0,5
6185,4.0,5
6240,3.0,5
7211,3.0,5
7787,3.0,5
7946,4.0,5
8354,4.0,5
9017,2.0,5
9252,5.0,5
9377,5.0,5
9654,5.0,5
9901,4.0,5
9985,2.0,5
145,5.0,6
253,5.0,6
285,5.0,6
459,5.0,6
481,5.0,6
545,5.0,6
574,5.0,6
631,5.0,6
636,5.0,6
684,3.0,6
687,4.0,6
776,5.0,6
857,5.0,6
907,5.0,6
918,5.0,6
1004,5.0,6
1165,5.0,6
1207,5.0,6
1225,5.0,6
1459,4.0,6
1570,5.0,6
1701,3.0,6
1778,5.0,6
1814,5.0,6
1895,5.0,6
2019,5.0,6
2220,5.0,6
2315,5.0,6
2353,5.0,6
2378,4.0,6
