Id,Prediction
r447_c805,3.0
r527_c263,4.0
r489_c239,5.0
r1344_c637,3.0
r227_c497,3.0
r14_c840,4.0
r21_c588,3.0
r86_c566,4.0
r252_c44,3.0
r405_c271,3.0
r117_c768,3.0
r307_c117,4.0
r245_c670,3.0
r24_c792,3.0
r1244_c637,2.0
r679_c109,3.0
r287_c416,4.0
r720_c13,3.0
r568_c838,4.0
r924_c391,3.0
r44_c372,4.0
r416_c524,3.0
r432_c757,4.0
r642_c690,3.0
r566_c374,4.0
r111_c435,3.0
r151_c823,4.0
r482_c716,4.0
r984_c178,3.0
r288_c74,3.0
r159_c877,3.0
r735_c210,4.0
r282_c336,3.0
r477_c533,3.0
r338_c393,3.0
r355_c276,3.0
r709_c655,3.0
r578_c346,3.0
r675_c648,3.0
r919_c833,3.0
r7_c887,4.0
r153_c31,4.0
r975_c697,4.0
r1086_c847,3.0
r154_c885,4.0
r541_c399,3.0
r86_c122,4.0
r430_c522,4.0
r72_c615,3.0
r796_c712,3.0
r427_c429,4.0
r580_c640,4.0
r420_c5,3.0
r662_c655,3.0
r739_c588,4.0
r597_c650,3.0
r175_c465,3.0
r602_c184,4.0
r124_c747,4.0
r326_c143,4.0
r237_c130,4.0
r1319_c585,3.0
r268_c40,3.0
r313_c224,4.0
r352_c519,3.0
r591_c447,4.0
r1393_c272,3.0
r125_c881,3.0
r640_c95,3.0
r1025_c697,3.0
r200_c854,3.0
r988_c302,2.0
r2_c892,4.0
r81_c883,4.0
r530_c6,4.0
r13_c244,4.0
r339_c489,4.0
r277_c496,3.0
r531_c334,4.0
r64_c886,4.0
r645_c315,4.0
r288_c392,3.0
r301_c810,4.0
r693_c293,3.0
r319_c507,5.0
r25_c49,3.0
r1630_c655,3.0
r323_c736,3.0
r479_c299,4.0
r1_c124,3.0
r331_c418,3.0
r64_c454,4.0
r939_c291,4.0
r10_c851,4.0
r603_c249,5.0
r924_c666,3.0
r1262_c889,3.0
r1063_c280,4.0
r528_c343,5.0
r285_c62,4.0
r173_c377,4.0
r595_c436,3.0
r250_c622,3.0
r9_c343,4.0
r428_c751,4.0
r748_c178,3.0
r1_c184,4.0
r520_c788,4.0
r684_c721,4.0
r656_c90,5.0
r100_c141,4.0
r185_c925,4.0
r116_c473,4.0
r385_c922,4.0
r63_c747,3.0
r59_c537,3.0
r175_c737,4.0
r1011_c872,4.0
r914_c116,3.0
r435_c187,4.0
r431_c145,4.0
r59_c539,4.0
r185_c766,4.0
r239_c588,4.0
r1016_c294,4.0
r178_c741,4.0
r100_c343,4.0
r283_c202,3.0
r285_c454,3.0
r11_c121,4.0
r109_c70,3.0
r751_c13,3.0
r210_c887,4.0
r156_c276,4.0
r50_c899,4.0
r561_c343,4.0
r200_c114,3.0
r428_c340,5.0
r117_c524,4.0
r196_c340,4.0
r183_c796,4.0
r96_c301,4.0
r137_c433,4.0
r129_c709,4.0
r268_c442,3.0
r488_c194,4.0
r280_c593,3.0
r1045_c308,3.0
r582_c848,4.0
r319_c936,4.0
r496_c398,4.0
r568_c592,4.0
r559_c864,3.0
r48_c478,4.0
r684_c452,3.0
r515_c440,5.0
r258_c271,4.0
r226_c130,4.0
r55_c286,4.0
r291_c26,3.0
r77_c766,3.0
r4_c592,4.0
r82_c524,4.0
r887_c587,3.0
r227_c201,3.0
r174_c262,4.0
r343_c248,3.0
r504_c429,4.0
r258_c40,3.0
r153_c248,4.0
r358_c627,2.0
r449_c28,3.0
r319_c537,2.0
r144_c363,3.0
r1073_c449,4.0
r1033_c864,3.0
r632_c188,4.0
r775_c914,3.0
r479_c344,4.0
r64_c924,4.0
r55_c374,4.0
r102_c642,3.0
r80_c566,3.0
r393_c308,3.0
r26_c303,3.0
r566_c401,3.0
r275_c266,4.0
r84_c551,4.0
r520_c25,4.0
r283_c256,4.0
r118_c184,3.0
r504_c230,4.0
r710_c85,3.0
r228_c882,4.0
r214_c640,4.0
r1487_c889,3.0
r79_c31,4.0
r196_c263,4.0
r661_c409,4.0
r480_c553,4.0
r143_c715,4.0
r179_c686,5.0
r568_c472,5.0
r214_c495,4.0
r140_c262,3.0
r228_c178,4.0
r197_c694,4.0
r241_c92,3.0
r324_c629,3.0
r477_c761,3.0
r504_c328,4.0
r1_c252,4.0
r652_c385,4.0
r839_c21,3.0
r281_c569,3.0
r1041_c311,3.0
r603_c608,4.0
r474_c911,4.0
r237_c749,4.0
r11_c671,4.0
r827_c727,2.0
r210_c37,4.0
r272_c537,3.0
r504_c371,4.0
r724_c870,3.0
r291_c15,3.0
r123_c430,3.0
r1405_c782,3.0
r407_c825,3.0
r195_c586,4.0
r196_c216,4.0
r222_c550,4.0
r455_c435,3.0
r216_c109,4.0
r1288_c417,3.0
r1131_c894,4.0
r820_c903,3.0
r250_c221,3.0
r444_c417,3.0
r342_c393,3.0
r379_c5,3.0
r750_c894,4.0
r359_c787,3.0
r620_c653,2.0
r129_c733,3.0
r436_c897,4.0
r423_c498,3.0
r180_c382,4.0
r1011_c666,3.0
r286_c539,4.0
r205_c650,4.0
r367_c664,3.0
r581_c372,4.0
r433_c414,4.0
r286_c258,4.0
r1578_c655,3.0
r432_c523,5.0
r509_c85,4.0
r288_c191,3.0
r318_c892,5.0
r118_c705,3.0
r143_c679,4.0
r742_c757,3.0
r228_c705,4.0
r100_c452,4.0
r532_c236,3.0
r589_c458,4.0
r1141_c299,3.0
r241_c466,3.0
